flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
416,2025-08-08,Medium,52.58543165467626,-2.0,0,0
2658,2025-08-09,Difficult,57.91746641074857,6.0,0,0
1909,2025-08-04,Medium,48.672566371681405,-7.0,0,0
5964,2025-08-07,Medium,54.06889290012033,0.0,0,0
5289,2025-08-08,Medium,48.44874100719424,119.0,1,0
1215,2025-08-09,Medium,55.0383877159309,-2.0,0,0
5810,2025-08-05,Medium,49.48608475648324,-6.0,0,0
307,2025-08-04,Medium,56.03982300884955,-9.0,0,0
2609,2025-08-10,Medium,50.837821663674454,2.0,0,0
4530,2025-08-08,Easy,35.63399280575539,-4.0,0,0
752,2025-08-08,Easy,36.398381294964025,-5.0,0,0
5521,2025-08-04,Medium,47.16076696165191,0.0,0,0
5470,2025-08-10,Medium,45.67624177139437,-10.0,0,0
980,2025-08-04,Difficult,76.56342182890855,27.0,1,1
4559,2025-08-05,Easy,32.04459203036053,-8.0,0,0
2661,2025-08-07,Easy,36.394404332129966,-5.0,0,0
1306,2025-08-10,Difficult,58.84949132256134,82.0,0,1
5555,2025-08-07,Difficult,64.56829121540312,96.0,1,1
2290,2025-08-10,Easy,45.28725314183124,55.0,0,0
2347,2025-08-09,Medium,54.550543825975694,19.0,0,0
1655,2025-08-04,Medium,54.26253687315633,30.0,0,0
660,2025-08-08,Medium,46.20803357314149,-6.0,0,0
4529,2025-08-04,Medium,55.67846607669617,28.0,0,0
4610,2025-08-04,Easy,36.733038348082594,1.0,0,0
1182,2025-08-07,Medium,56.17478941034898,13.0,0,0
2418,2025-08-10,Easy,45.04039497307002,-2.0,0,0
1291,2025-08-07,Difficult,66.20036101083032,98.0,1,1
576,2025-08-05,Medium,55.92188488298545,18.0,0,0
4718,2025-08-07,Easy,38.74849578820698,-3.0,0,0
4549,2025-08-08,Medium,46.29046762589928,126.0,0,0
1044,2025-08-09,Medium,48.04862444017915,-1.0,0,0
5868,2025-08-05,Medium,56.8864642631246,-1.0,0,0
2243,2025-08-09,Medium,52.703134996801026,-2.0,0,0
5275,2025-08-04,Medium,47.59587020648967,-9.0,0,0
2657,2025-08-09,Medium,51.839411388355735,-2.0,0,0
5593,2025-08-08,Difficult,60.36420863309353,44.0,1,0
1775,2025-08-04,Medium,47.013274336283175,-1.0,0,0
5094,2025-08-08,Easy,33.14598321342926,-10.0,0,0
938,2025-08-05,Difficult,60.98987982289689,7.0,1,1
2609,2025-08-07,Medium,49.766847172081825,-5.0,0,0
1258,2025-08-09,Medium,48.808381317978245,-5.0,0,0
5320,2025-08-04,Medium,50.58997050147491,92.0,0,0
2172,2025-08-10,Difficult,61.99880311190903,65.0,0,1
3440,2025-08-05,Easy,40.5202403542062,-5.0,0,0
1584,2025-08-06,Medium,45.65073041168659,-1.0,0,0
3535,2025-08-05,Easy,38.48829854522453,-8.0,0,0
5790,2025-08-10,Difficult,67.81119090365051,126.0,1,1
2137,2025-08-06,Medium,51.06241699867198,-1.0,0,0
5505,2025-08-10,Medium,54.39108318372233,189.0,1,0
343,2025-08-09,Medium,50.69577735124759,-1.0,0,0
411,2025-08-06,Medium,47.983067729083665,-4.0,0,0
4416,2025-08-07,Medium,50.16546329723225,5.0,0,0
5420,2025-08-09,Easy,41.594689699296225,-1.0,0,0
5930,2025-08-04,Easy,40.72271386430678,-2.0,0,0
5026,2025-08-06,Medium,44.9203187250996,88.0,0,0
5448,2025-08-06,Easy,44.29780876494024,1.0,0,0
2106,2025-08-10,Medium,49.12477558348294,-1.0,0,0
1923,2025-08-09,Difficult,66.85860524632119,65.0,1,1
1641,2025-08-10,Medium,46.057749850388994,26.0,0,0
2071,2025-08-07,Easy,42.93020457280385,-4.0,0,0
5532,2025-08-08,Medium,49.09322541966427,-9.0,0,0
5344,2025-08-07,Easy,41.854693140794225,-6.0,0,0
5474,2025-08-07,Medium,48.525872442839955,4.0,0,0
5538,2025-08-04,Easy,36.37168141592921,-8.0,0,0
793,2025-08-06,Medium,57.02191235059762,13.0,0,0
5225,2025-08-04,Medium,52.53687315634218,7.0,0,0
2370,2025-08-06,Medium,53.22875166002656,6.0,0,0
5729,2025-08-04,Medium,46.29056047197639,-10.0,0,0
3641,2025-08-04,Easy,41.40855457227138,38.0,0,0
1823,2025-08-09,Medium,53.79078694817658,2.0,0,0
5427,2025-08-05,Medium,47.26438962681846,-6.0,0,0
3,2025-08-09,Difficult,58.237364043506076,24.0,1,1
4451,2025-08-10,Easy,32.540394973070015,-6.0,0,0
2483,2025-08-06,Medium,55.94289508632138,4.0,0,0
881,2025-08-09,Difficult,77.1513115802943,0.0,1,1
1643,2025-08-06,Easy,42.77888446215139,-9.0,0,0
1209,2025-08-07,Medium,51.31618531889289,54.0,0,0
2361,2025-08-08,Easy,41.65917266187051,-3.0,0,0
5280,2025-08-10,Easy,42.482046678635555,20.0,0,0
5737,2025-08-07,Easy,42.94524669073405,16.0,0,0
5448,2025-08-10,Medium,46.48414123279474,5.0,0,0
2040,2025-08-08,Difficult,61.1435851318945,23.0,0,0
791,2025-08-06,Medium,47.72576361221779,-2.0,0,0
2226,2025-08-07,Difficult,64.59085439229843,83.0,1,1
1124,2025-08-08,Difficult,62.874700239808156,30.0,0,1
2039,2025-08-06,Difficult,62.400398406374514,134.0,1,1
275,2025-08-10,Difficult,57.622681029323765,8.0,0,0
2243,2025-08-06,Difficult,61.97709163346613,382.0,0,0
5868,2025-08-09,Medium,53.67882277671146,-3.0,0,0
5819,2025-08-04,Easy,37.78761061946903,-10.0,0,0
1097,2025-08-09,Easy,42.746321177223294,1.0,0,0
3523,2025-08-08,Medium,54.73621103117507,-2.0,0,0
5534,2025-08-08,Medium,54.21912470023981,16.0,0,0
399,2025-08-07,Medium,48.42057761732852,-3.0,0,0
481,2025-08-07,Difficult,61.8531889290012,76.0,1,1
5429,2025-08-09,Easy,42.834293026231606,73.0,0,0
276,2025-08-08,Medium,48.32134292565948,-4.0,0,0
2090,2025-08-06,Medium,48.20717131474104,-6.0,0,0
1205,2025-08-10,Medium,49.32675044883303,-3.0,0,0
912,2025-08-06,Difficult,63.84462151394422,190.0,0,1
3,2025-08-08,Difficult,60.64148681055156,2.0,1,1
4436,2025-08-08,Easy,41.28447242206235,-6.0,0,0
4610,2025-08-10,Easy,34.97157390783962,-7.0,0,0
503,2025-08-10,Medium,47.92788749251944,10.0,0,0
4584,2025-08-07,Medium,51.985559566786996,82.0,0,0
5135,2025-08-07,Difficult,69.87815884476535,118.0,1,1
617,2025-08-05,Medium,54.198292220113856,-10.0,0,0
909,2025-08-10,Medium,55.558049072411734,0.0,0,1
1677,2025-08-09,Medium,52.079334612923866,87.0,0,0
5405,2025-08-09,Difficult,61.604286628278935,47.0,1,1
4610,2025-08-08,Easy,44.2371103117506,-1.0,0,0
1580,2025-08-08,Difficult,62.38758992805755,79.0,1,1
5103,2025-08-05,Medium,46.70303605313092,14.0,0,0
561,2025-08-04,Medium,51.010324483775804,-4.0,0,0
611,2025-08-04,Medium,48.62094395280235,-3.0,0,0
1815,2025-08-10,Medium,47.576301615798926,6.0,0,0
1576,2025-08-07,Medium,45.09626955475331,45.0,0,0
5631,2025-08-05,Medium,45.25616698292219,-6.0,0,0
1010,2025-08-10,Difficult,60.62986235786955,0.0,1,0
4546,2025-08-07,Easy,44.53219013237064,7.0,0,0
2387,2025-08-10,Easy,43.96319569120287,-11.0,0,0
5275,2025-08-10,Medium,52.461101137043684,59.0,0,0
1531,2025-08-04,Difficult,59.14454277286135,44.0,0,0
5122,2025-08-08,Easy,39.40347721822543,-7.0,0,0
2640,2025-08-07,Easy,28.948555956678707,-7.0,0,0
359,2025-08-07,Medium,56.535800240673886,-3.0,0,0
4530,2025-08-04,Easy,39.786135693215336,-1.0,0,0
1113,2025-08-04,Medium,47.12389380530973,-10.0,0,0
5521,2025-08-08,Easy,41.471822541966425,-2.0,0,0
4529,2025-08-06,Medium,50.58930942895087,-6.0,0,0
944,2025-08-07,Difficult,60.10830324909746,5.0,1,1
4501,2025-08-06,Easy,38.886122177954846,-6.0,0,0
399,2025-08-10,Difficult,63.023638539796536,235.0,1,1
1270,2025-08-07,Medium,57.82942238267148,-4.0,0,0
1655,2025-08-10,Easy,43.7986235786954,17.0,0,0
2414,2025-08-05,Easy,37.67394054395951,-5.0,0,0
5290,2025-08-04,Medium,51.57817109144543,104.0,0,0
5362,2025-08-08,Medium,47.58693045563548,218.0,0,0
4463,2025-08-07,Easy,40.38056558363417,0.0,0,0
2133,2025-08-04,Medium,54.2772861356932,7.0,0,0
1967,2025-08-10,Medium,54.0095751047277,1.0,0,0
1314,2025-08-07,Medium,52.888086642599276,-3.0,0,0
4185,2025-08-07,Medium,49.09747292418772,1.0,0,0
3465,2025-08-08,Easy,45.12140287769784,-2.0,0,0
5984,2025-08-07,Medium,46.23947051744886,-4.0,0,0
1097,2025-08-10,Easy,39.21304608019151,40.0,0,0
1069,2025-08-08,Medium,53.02008393285372,12.0,0,0
4425,2025-08-09,Easy,29.67050543825976,-6.0,0,0
5984,2025-08-09,Easy,44.45777351247601,-7.0,0,0
1538,2025-08-04,Easy,41.976401179941,-9.0,0,0
1708,2025-08-07,Medium,46.585439229843566,3.0,0,0
2251,2025-08-05,Easy,39.168247944339015,7.0,0,0
422,2025-08-10,Difficult,67.60921603830042,5.0,1,1
2202,2025-08-08,Medium,54.016786570743406,0.0,0,0
1564,2025-08-09,Difficult,65.23512476007679,18.0,1,1
5763,2025-08-06,Medium,47.144754316069054,5.0,0,0
2254,2025-08-09,Medium,55.13435700575816,-5.0,0,0
2414,2025-08-10,Medium,50.80789946140035,-3.0,0,0
3569,2025-08-10,Medium,54.2788749251945,-4.0,0,0
5274,2025-08-06,Medium,49.41069057104914,126.0,0,0
5026,2025-08-09,Easy,31.15802943058221,-8.0,0,0
791,2025-08-10,Medium,49.6259724715739,12.0,0,0
4645,2025-08-06,Easy,43.53419654714475,2.0,0,0
2649,2025-08-04,Medium,47.46312684365781,-4.0,0,0
1996,2025-08-06,Difficult,58.98074369189907,-6.0,0,0
587,2025-08-08,Difficult,61.53327338129496,-2.0,0,0
482,2025-08-04,Medium,55.132743362831846,2.0,0,0
2179,2025-08-06,Difficult,59.2546480743692,222.0,0,1
2067,2025-08-09,Easy,43.65802943058221,-6.0,0,0
5234,2025-08-06,Easy,38.69521912350597,-3.0,0,0
4491,2025-08-10,Medium,47.688509874326755,71.0,0,0
4416,2025-08-09,Medium,55.04638515674984,7.0,0,0
2691,2025-08-04,Easy,39.79351032448377,-3.0,0,0
2658,2025-08-10,Medium,54.52573309395572,8.0,0,1
4529,2025-08-08,Medium,50.95923261390888,-6.0,0,0
5251,2025-08-07,Medium,50.9852587244284,41.0,0,0
1041,2025-08-08,Medium,52.25569544364509,17.0,0,0
4613,2025-08-09,Easy,44.61772232885477,-4.0,0,0
5138,2025-08-08,Easy,41.26199040767386,109.0,0,0
4460,2025-08-10,Easy,36.736983842010765,-1.0,0,0
602,2025-08-10,Medium,53.88988629563135,52.0,0,0
5229,2025-08-04,Easy,34.166666666666664,-7.0,0,0
1923,2025-08-05,Difficult,61.59867172675521,-3.0,0,1
3707,2025-08-10,Easy,40.529622980251354,-6.0,0,0
1413,2025-08-05,Easy,40.836495888678044,-10.0,0,0
2179,2025-08-04,Difficult,62.06489675516224,9.0,0,0
2148,2025-08-10,Medium,54.16666666666667,53.0,0,0
1006,2025-08-06,Medium,52.80544488711819,164.0,0,0
1485,2025-08-05,Difficult,64.72169512966475,120.0,1,1
5643,2025-08-08,Easy,32.62140287769785,-3.0,0,0
1612,2025-08-07,Medium,51.06799037304452,3.0,0,0
2138,2025-08-07,Medium,45.24669073405536,1.0,0,0
5108,2025-08-05,Difficult,67.10151802656547,39.0,1,1
769,2025-08-07,Difficult,59.31107099879663,91.0,0,1
4429,2025-08-05,Easy,37.80044275774826,-9.0,0,0
1920,2025-08-06,Easy,44.44721115537848,5.0,0,0
4518,2025-08-04,Difficult,63.141592920353965,21.0,0,1
1655,2025-08-06,Medium,55.187583001328036,121.0,0,0
592,2025-08-05,Medium,53.020240354206194,-5.0,0,0
5847,2025-08-07,Difficult,68.7199157641396,60.0,1,1
3663,2025-08-05,Easy,43.24794433902593,-10.0,0,0
374,2025-08-07,Difficult,60.75511432009627,21.0,0,0
1403,2025-08-10,Medium,48.98264512268104,16.0,0,0
4588,2025-08-10,Medium,46.903052064631964,94.0,0,0
4530,2025-08-07,Easy,36.176293622142005,275.0,0,0
2189,2025-08-07,Medium,45.09626955475331,-5.0,0,0
5375,2025-08-04,Medium,51.010324483775804,21.0,0,0
2455,2025-08-10,Easy,44.79353680430879,4.0,0,0
1414,2025-08-08,Difficult,62.440047961630704,-3.0,1,1
4597,2025-08-08,Easy,36.48081534772182,-10.0,0,0
4778,2025-08-07,Medium,54.061371841155236,88.0,0,0
2207,2025-08-07,Difficult,65.60619735258724,8.0,1,1
5398,2025-08-05,Medium,46.790006325110696,23.0,0,0
2323,2025-08-10,Medium,47.68102932375823,-1.0,0,0
2635,2025-08-07,Medium,57.43080625752106,47.0,1,1
1485,2025-08-09,Medium,55.19033909149073,29.0,0,0
1314,2025-08-05,Difficult,67.06989247311826,31.0,1,1
4766,2025-08-08,Medium,49.55035971223021,70.0,0,0
3464,2025-08-07,Easy,40.388086642599276,8.0,0,0
1872,2025-08-05,Medium,48.529411764705884,-2.0,0,0
1989,2025-08-06,Easy,44.67131474103586,135.0,0,0
5946,2025-08-07,Difficult,58.46119133574007,59.0,0,0
5821,2025-08-05,Easy,43.58001265022138,-1.0,0,0
5250,2025-08-05,Medium,48.63219481340923,3.0,0,0
5094,2025-08-09,Easy,42.122520793346126,24.0,0,0
219,2025-08-05,Difficult,60.08855154965212,-4.0,0,0
1301,2025-08-10,Difficult,62.85906642728906,177.0,1,1
5121,2025-08-06,Medium,50.75531208499336,52.0,0,0
4542,2025-08-04,Medium,47.56637168141592,15.0,0,0
1492,2025-08-05,Medium,54.11922833649589,88.0,0,0
721,2025-08-04,Medium,47.43362831858406,-6.0,0,0
5493,2025-08-08,Easy,42.183752997601914,-6.0,0,0
1857,2025-08-06,Medium,51.88413014608234,-4.0,0,0
1620,2025-08-07,Difficult,59.138086642599276,39.0,1,0
4185,2025-08-04,Easy,44.01179941002949,-5.0,0,0
5852,2025-08-04,Easy,42.41150442477875,-2.0,0,0
1580,2025-08-04,Medium,56.312684365781706,-5.0,0,0
4395,2025-08-04,Medium,49.37315634218288,-10.0,0,0
3402,2025-08-07,Medium,54.317087845968715,-1.0,0,0
1775,2025-08-06,Medium,51.112217795484725,-6.0,0,0
5382,2025-08-05,Easy,43.14516129032258,1.0,0,0
5763,2025-08-08,Medium,50.56954436450839,-3.0,0,0
5289,2025-08-07,Easy,36.66516245487365,-9.0,0,0
5534,2025-08-07,Easy,43.4190734055355,-2.0,0,0
4611,2025-08-05,Easy,30.463314358001263,3.0,0,0
4468,2025-08-07,Easy,36.88327316486161,6.0,0,0
5362,2025-08-04,Easy,41.13569321533923,-4.0,0,0
5118,2025-08-05,Easy,43.20841239721695,-5.0,0,0
4712,2025-08-10,Medium,48.48144823459007,28.0,0,0
2138,2025-08-05,Difficult,59.96204933586336,40.0,1,1
5038,2025-08-08,Easy,40.41516786570744,-4.0,0,0
2497,2025-08-04,Medium,51.93952802359881,5.0,0,0
4613,2025-08-07,Easy,36.13116726835139,-8.0,0,0
3605,2025-08-09,Easy,40.65099168266155,-2.0,0,0
5020,2025-08-08,Easy,37.40257793764988,-10.0,0,0
767,2025-08-09,Medium,54.59852847088932,31.0,0,0
2628,2025-08-08,Medium,54.37649880095924,35.0,0,0
1761,2025-08-10,Medium,50.231897067624175,39.0,0,0
970,2025-08-10,Easy,45.324655894673846,0.0,0,0
5568,2025-08-10,Difficult,65.81388390185518,22.0,1,1
1941,2025-08-07,Easy,44.22382671480145,0.0,0,0
4600,2025-08-04,Easy,40.302359882005895,-2.0,0,0
2202,2025-08-10,Difficult,73.1897067624177,182.0,1,1
2147,2025-08-04,Medium,47.1386430678466,2.0,0,0
5493,2025-08-07,Medium,47.95427196149218,-1.0,0,0
2627,2025-08-08,Medium,54.781175059952034,2.0,0,0
2465,2025-08-04,Medium,47.470501474926245,-9.0,0,0
2657,2025-08-04,Medium,52.47787610619468,2.0,0,0
5948,2025-08-04,Easy,44.778761061946895,47.0,0,0
1616,2025-08-05,Difficult,60.95825426944971,2.0,0,0
4416,2025-08-08,Medium,48.03657074340528,-6.0,0,0
2609,2025-08-04,Easy,41.231563421828895,-10.0,0,0
359,2025-08-08,Difficult,64.70323741007195,11.0,1,1
5568,2025-08-07,Medium,46.42749699157642,-4.0,0,0
5352,2025-08-06,Medium,49.56009296148738,1.0,0,0
3568,2025-08-10,Easy,44.7262118491921,-7.0,0,0
1198,2025-08-04,Difficult,60.36873156342182,2.0,0,0
5100,2025-08-10,Medium,54.19658886894075,46.0,0,0
3402,2025-08-05,Medium,54.56989247311827,-8.0,0,0
5699,2025-08-06,Easy,43.40139442231075,-6.0,0,0
422,2025-08-09,Difficult,60.684580934101085,-4.0,0,0
2417,2025-08-05,Difficult,65.89974699557241,-1.0,0,1
1144,2025-08-09,Difficult,72.14491362763916,77.0,1,1
1616,2025-08-08,Difficult,59.53986810551558,5.0,0,0
5668,2025-08-07,Medium,45.59265944645006,2.0,0,0
2418,2025-08-05,Easy,43.43769765970904,0.0,0,0
356,2025-08-07,Medium,45.058664259927795,7.0,0,0
5272,2025-08-08,Easy,31.242505995203846,-5.0,0,0
3498,2025-08-10,Medium,46.08767205266308,0.0,0,0
5253,2025-08-10,Medium,51.18192698982645,9.0,0,0
4599,2025-08-08,Easy,43.79496402877698,-6.0,0,0
929,2025-08-10,Difficult,62.25314183123878,15.0,0,1
5225,2025-08-05,Medium,46.39468690702087,-2.0,0,0
